F7,Fp1,Fp2,F8,F3,Fz,F4,C3,Cz,P8,P7,Pz,P4,T3,P3,O1,O2,C4,T4,A2,ACC20,ACC21,ACC22,Packet Counter,STI 014
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,307.0,57.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,58.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.0021227176165407795,-984.0,-42.0,314.0,59.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-42.0,314.0,60.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-42.0,307.0,61.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.006561149874113069,-984.0,-42.0,314.0,62.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,63.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,64.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,314.0,65.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,307.0,66.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.010058596505683984,-984.0,-35.0,307.0,67.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,68.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-977.0,-42.0,307.0,69.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.005570165011062791,-984.0,-35.0,314.0,70.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,71.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,72.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,73.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,307.0,74.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,314.0,75.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.012512059082932785,-977.0,-35.0,314.0,76.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-977.0,-42.0,307.0,77.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.015305016464484626,-977.0,-42.0,307.0,78.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,314.0,79.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,307.0,80.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,314.0,81.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,82.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,307.0,83.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.002783207537956817,-977.0,-42.0,307.0,84.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,85.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,86.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.005960659037155719,-984.0,-35.0,307.0,87.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,307.0,88.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,89.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,307.0,90.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,91.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.009340607461661708,-984.0,-35.0,307.0,92.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-42.0,300.0,93.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,0.016382999999999998,-0.016384,-0.016384,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.016384,-984.0,-42.0,307.0,94.0,0.0
